TransactionID,Time,Amount,FraudScore,PredictedClass
151942,96534.0,38.5,0.059212184415975117,0
45460,42358.0,9.8,0.0029895983836411427,0
210227,137892.0,285.0,0.002051067390269496,0
225159,144130.0,85.92,0.004781775805598055,0
41903,40880.0,1.98,0.004881617155323067,0
76861,56779.0,132.58,0.0033218627740674088,0
187354,127493.0,7.57,0.01781014246778766,0
216159,140364.0,39.64,0.006246222803283708,0
152337,97280.0,45.39,0.01789337909665554,0
197863,132215.0,1.98,0.0031490742772144827,0
193801,130296.0,74.91,0.09961568212307834,0
233160,147464.0,6.57,0.010228624495178494,0
98634,66743.0,358.64,0.007476353163760594,0
3251,2805.0,1.0,0.026790024088803113,0
218774,141453.0,20.0,0.0037538516296444883,0
12154,21173.0,89.99,0.03220168657087971,0
270134,163933.0,12.34,0.0044566493560854945,0
88082,61974.0,104.75,0.008289788748883224,0
99983,67369.0,6.27,0.005120806869482285,0
197499,132048.0,33.7,0.04338241687937021,0
276237,166974.0,522.3,0.038517440246777876,0
181239,124886.0,111.61,0.005143309277398879,0
9971,14894.0,12.16,0.02641718726481197,0
161999,114736.0,54.0,0.011628102018468289,0
181732,125103.0,60.85,0.006863209285276704,0
138875,82895.0,1598.5,0.008851009386086045,0
206156,136090.0,0.77,0.001802572669123351,0
147848,89071.0,2.69,0.013427946846585374,0
133320,80335.0,225.4,0.018656687783879876,0
257861,158375.0,6.5,0.010111031786758757,0
170358,120143.0,279.6,0.006142189954187665,0
77537,57094.0,0.89,0.20694050393700217,0
272525,165133.0,160.12,0.006193745941818276,0
227114,144940.0,125.0,0.006820752970560427,0
247567,153620.0,4.5,0.007872294377504523,0
271812,164759.0,8.99,0.004721367759975861,0
245069,152595.0,11.5,0.004746189155856296,0
123917,77112.0,81.46,0.0043781234046460235,0
269708,163735.0,151.78,0.007083608710248134,0
262765,160637.0,25.87,0.025317259319876415,0
183265,125722.0,0.77,0.005478632237605388,0
14764,25997.0,204.06,0.035755002367622364,0
221117,142443.0,30.0,0.004979585315877872,0
110887,72014.0,2.36,0.003755147961293969,0
124448,77291.0,12.99,0.007072049809524294,0
145235,86749.0,24.95,0.004217991163275425,0
251583,155407.0,16.98,0.0027916955896696745,0
111674,72322.0,12.39,0.003968485918341012,0
44090,41790.0,10.0,0.0035341892225531583,0
283233,171462.0,31.99,0.07451044189582731,0
283829,171912.0,11.5,0.013116470217672366,0
24965,33462.0,12.21,0.007397017729617035,0
126891,78137.0,0.76,0.06941269964562317,0
15861,27305.0,11.7,0.005619220647599962,0
183102,125657.0,9.99,0.012958681975444752,0
90844,63194.0,59.95,0.00546529281254775,0
53905,46209.0,887.0,0.007784658894868315,0
165708,117608.0,40.85,0.006644667117107825,0
220106,142028.0,55.0,0.00569498770651487,0
189323,128349.0,44.6,0.0027172534918782315,0
3020,2571.0,43.57,0.005831560597193051,0
157895,110591.0,5.95,0.006478218512886688,0
15878,27321.0,0.89,0.014207413976018124,0
163655,116127.0,1584.64,0.021048215348922004,0
7546,10350.0,17.0,0.015554570145812767,0
60829,49523.0,203.07,0.04802313079397967,0
152488,97389.0,56.1,0.00476935690373039,0
268822,163398.0,74.99,0.005450407934773901,0
78846,57732.0,250.0,0.00890266076325058,0
173802,121646.0,1.0,0.0034112959645764616,0
230576,146389.0,39.0,0.022528931958027056,0
268078,163048.0,1.0,0.002841554605420518,0
33081,37081.0,684.04,0.02953044401950003,0
178153,123500.0,1.0,0.008365858808736812,0
246704,153291.0,255.39,0.005063623559612551,0
242486,151512.0,363.4,0.013403304164979335,0
242270,151420.0,11.99,0.0037277773973478623,0
59719,48970.0,170.46,0.028529661881956568,0
212183,138754.0,350.0,0.027563622608270215,0
46424,42781.0,65.0,0.01059913780980011,0
94257,64804.0,361.7,0.023026635426517346,0
53270,45897.0,115.75,0.018276145776929997,0
15614,27021.0,1.98,0.003531840775533276,0
170637,120282.0,53.0,0.005087131277368328,0
32307,36738.0,76.0,0.01789187806193911,0
231137,146627.0,14.48,0.005590794204754036,0
152589,97415.0,15.95,0.005637240724625573,0
58311,48326.0,9.99,0.0041323289962024515,0
129747,79206.0,54.9,0.05839323872605234,0
131224,79525.0,10.99,0.013286431835759949,0
128913,78885.0,157.0,0.011394969274439979,0
78307,57469.0,28.75,0.017980970528503323,0
76976,56823.0,136.6,0.007551242958094874,0
162468,115141.0,146.98,0.019001421941228218,0
202597,134409.0,12.0,0.017932731654355424,0
143762,85599.0,0.79,0.02034030008746449,0
248475,153956.0,8.99,0.0026839523189669374,0
283086,171365.0,22.92,0.0207776767890758,0
87235,61595.0,9.95,0.006274110268221024,0
13792,24456.0,327.62,0.01778458856285721,0
76235,56466.0,9.99,0.015647691533284804,0
22687,32383.0,3.87,0.003966685532582765,0
87656,61779.0,66.95,0.0067180927752396825,0
248738,154074.0,19.0,0.029069538353311247,0
108352,70857.0,198.95,0.007328565537076761,0
105944,69758.0,42.81,0.006559962543259816,0
11583,19910.0,10.0,0.008349000772882288,0
88707,62254.0,1.79,0.005130902976071957,0
94396,64867.0,2.39,0.004374178032827796,0
86241,61148.0,9.5,0.020167080303020658,0
213284,139191.0,3.17,0.0026129276364986985,0
67731,52674.0,46.75,0.012423114049778845,0
167775,118877.0,180.0,0.004582158788529653,0
33533,37268.0,10.51,0.007271613567370877,0
128568,78760.0,1317.54,0.011820925331601739,0
22099,32036.0,1.5,0.016027225467599132,0
165719,117613.0,1.0,0.01408125050229985,0
197855,132212.0,27.0,0.004874702967007406,0
152650,97431.0,26.28,0.01334778167576723,0
131470,79612.0,42.9,0.007395171733982362,0
59831,49024.0,197.7,0.004458537679234511,0
73614,55206.0,105.0,0.007834791609686344,0
205367,135714.0,116.0,0.0320571132246057,0
140170,83578.0,16.95,0.006218835586412558,0
117499,74696.0,24.0,0.005012256192472432,0
112638,72738.0,9.99,0.005651315237565153,0
54194,46327.0,544.46,0.004583752536829087,0
106981,70218.0,0.78,0.032933363404750525,0
184210,126144.0,19.99,0.010307647587835733,0
31962,36583.0,4.5,0.01697984534395524,0
54494,46473.0,46.78,0.004457917699585168,0
147615,88750.0,22.32,0.004460644231789022,0
34199,37559.0,422.22,0.010132492773685296,0
18775,29755.0,7.99,0.0042063519493465065,0
100923,67666.0,119.8,0.0192728690044488,0
101750,67936.0,1148.8,0.016388101283817274,0
72647,54792.0,2.69,0.0028386875816246433,0
29450,35475.0,32.26,0.00527929124026965,0
189485,128421.0,75.0,0.0024516411542214924,0
219957,141955.0,1.98,0.005953514381191574,0
54139,46303.0,10.0,0.0071617798680468844,0
121111,76074.0,56.59,0.005002527851932365,0
234112,147830.0,24.28,0.004031021864311892,0
55344,46894.0,350.0,0.004062795969313438,0
80638,58580.0,1.99,0.007012489359341898,0
192966,129933.0,15.0,0.006074191266211768,0
5523,5594.0,64.98,0.01785536841900832,0
126794,78102.0,282.81,0.004855068532777068,0
279649,169010.0,1.0,0.005011780329558142,0
225220,144156.0,0.15,0.0021700751874686713,0
52471,45468.0,3.79,0.035266946796850725,0
91548,63519.0,929.25,0.012840586736494266,0
144736,86364.0,5.26,0.023661586624525555,0
176221,122678.0,100.0,0.003326199771950185,0
133258,80311.0,11.94,0.0064913141948694875,0
62588,50329.0,28.48,0.009313436036866865,0
142561,84791.0,1.88,0.004207222163172804,0
120742,75944.0,124.0,0.004841586247713243,0
4462,3771.0,15.75,0.011400499214687268,0
51839,45149.0,60.0,0.0048543489996255886,0
174156,121798.0,11.5,0.005051723022952177,0
45559,42401.0,32.65,0.0063713551841061465,0
194655,130700.0,3.27,0.00618749285738939,0
61760,49973.0,1.18,0.03025093854713997,0
85326,60727.0,39.05,0.005341450132522819,0
6695,8316.0,38.96,0.018201180897228282,0
59285,48776.0,3.88,0.009616368485610777,0
190978,129058.0,24.4,0.0333998593790776,0
218605,141382.0,55.5,0.004903742131867312,0
252544,155853.0,0.95,0.014756144639892402,0
122794,76689.0,45.64,0.008446746907943071,0
102576,68264.0,216.75,0.00527814530786476,0
104042,68890.0,68.1,0.011840883792611693,0
153718,99909.0,9.0,0.03007421787672528,0
64134,51041.0,17.99,0.004092145345178528,0
149263,90908.0,33.77,0.036091575771828775,0
159833,112994.0,1.98,0.004721256337265655,0
83967,60111.0,1.0,0.03067322074903002,0
253491,156278.0,46.03,0.004763377062084097,0
93821,64600.0,289.71,0.018769811167587934,0
77059,56867.0,308.82,0.02478306663789649,0
273820,165713.0,0.99,0.0028902151120575154,0
126937,78153.0,34.47,0.004566564634413473,0
260872,159761.0,23.47,0.01210654067943495,0
249069,154228.0,664.5,0.03343470848269635,0
280596,169632.0,3.66,0.007343584565787419,0
75158,55930.0,36.2,0.01232069698080959,0
167382,118649.0,9.99,0.009479911131164132,0
168960,119457.0,8.98,0.01268392132584586,0
71871,54475.0,131.0,0.012132385650590778,0
101275,67779.0,696.0,0.03202606561808673,0
14612,25825.0,5.35,0.0038612430695413253,0
206589,136270.0,50.0,0.005211793171238929,0
183768,125942.0,1.98,0.007626138381372355,0
278435,168222.0,12.99,0.011413617884609756,0
39508,39866.0,24.0,0.007726040431877909,0
220521,142205.0,69.9,0.009164600398772444,0
46761,42918.0,1.0,0.058389194415026206,0
198728,132627.0,27.83,0.0032840790471317435,0
248476,153957.0,125.02,0.024640928582153384,0
76751,56727.0,35.0,0.00438817603894726,0
24937,33449.0,48.4,0.031813113742349686,0
274208,165902.0,11.38,0.006950114942100517,0
207893,136875.0,26.97,0.006480195836964961,0
279389,168834.0,52.97,0.012180922469638733,0
234128,147840.0,2.69,0.0027916955896696745,0
318,231.0,26.98,0.01314821937454742,0
99997,67374.0,45.0,0.020120894559298642,0
193360,130106.0,11.99,0.014908167045257579,0
6843,8672.0,7.42,0.17917503256744316,0
24224,33125.0,17.99,0.008364746588398525,0
249372,154378.0,16.39,0.00520960164681348,0
31070,36196.0,1.98,0.003531840775533276,0
88032,61955.0,22.22,0.01310647187062551,0
54368,46416.0,23.0,0.005415942022472523,0
229530,145961.0,21.84,0.007987562927129722,0
227497,145099.0,288.04,0.022346462790019343,0
195536,131103.0,34.08,0.00696147048996568,0
250352,154859.0,97.64,0.0033086482632039265,0
51257,44860.0,1.0,0.0300404019316349,0
71898,54485.0,40.0,0.011723540200952795,0
93141,64267.0,11.75,0.008540085168178885,0
203463,134831.0,100.76,0.007063408986152862,0
101651,67904.0,0.99,0.20234220697276786,0
203233,134725.0,1.0,0.055021453896807015,0
89410,62565.0,1.98,0.003344738075247005,0
200529,133470.0,95.2,0.00802587619249392,0
252407,155793.0,25.9,0.009083991484251031,0
4165,3748.0,67.72,0.012462186867538002,0
83478,59866.0,92.0,0.006659452759245946,0
11859,20385.0,106.9,0.004145005609784288,0
71119,54165.0,5.25,0.005012929585815166,0
187312,127477.0,22.71,0.0032986934280155662,0
34321,37611.0,13.06,0.006229358368079807,0
146397,87669.0,1240.72,0.021224667941249106,0
193234,130049.0,199.99,0.00626957808443016,0
150179,92742.0,40.0,0.006222734183050994,0
12764,22388.0,124.52,0.021221260972379575,0
99229,67025.0,1.98,0.007507721292962652,0
178631,123712.0,19.18,0.0031173473104788296,0
31150,36233.0,4.95,0.0040273831630496925,0
111379,72209.0,3.58,0.002757281009410924,0
174397,121896.0,1.98,0.00817887555035033,0
134196,80694.0,232.71,0.004263018203138352,0
69013,53229.0,1.98,0.007182303851497984,0
116701,74395.0,1.99,0.007154988083216571,0
167400,118662.0,39.95,0.012851439407030582,0
271870,164789.0,2.69,0.0027916955896696745,0
254779,156911.0,75.0,0.03404873274278038,0
108741,71049.0,1.9,0.03296690565376484,0
128408,78699.0,1.0,0.021934547936664172,0
113192,72975.0,5.09,0.012318075222318196,0
174269,121844.0,22.34,0.004942841218098004,0
146890,87943.0,1.0,0.03571368884670555,0
7695,10691.0,24.98,0.006214393648426022,0
168077,119056.0,1.0,0.0029690428344544637,0
136320,81646.0,407.66,0.06465443222694901,0
52158,45303.0,115.75,0.004163020071414422,0
42881,41283.0,96.9,0.009389985858902387,0
201626,133968.0,1.0,0.015834536366386286,0
250715,155033.0,4.99,0.018158018018775878,0
118719,75186.0,17.99,0.00354443689989793,0
87812,61856.0,129.98,0.010884896590835086,0
53237,45878.0,28.5,0.007152745819488838,0
85672,60877.0,102.13,0.006796415219937938,0
226616,144715.0,1088.72,0.0348871166927998,0
104360,69032.0,15.0,0.004157766849889228,0
1564,1225.0,30.38,0.006142368941763098,0
35027,37925.0,0.89,0.012399373239397887,0
74721,55720.0,70.97,0.005607102487854862,0
194005,130398.0,51.6,0.015477044311733999,0
196053,131340.0,708.13,0.03919430645162336,0
26333,34013.0,199.0,0.009356385431637247,0
102103,68053.0,66.96,0.004282470267847454,0
78253,57444.0,14.2,0.00856274146535946,0
125703,77766.0,11.8,0.014020283425652225,0
90747,63150.0,104.0,0.0071530407691833406,0
17752,28883.0,1118.0,0.013557983996507577,0
120608,75889.0,62.7,0.0074712675488672,0
59961,49089.0,94.0,0.015206501994287226,0
194187,130472.0,1.0,0.04273001363031073,0
115741,73995.0,29.61,0.020733118627292626,0
74249,55487.0,11.75,0.007260593270023509,0
54390,46427.0,77.9,0.004086679291790063,0
179012,123885.0,7.55,0.06963797708393715,0
140866,83991.0,46.5,0.004431766628319574,0
45810,42506.0,34.99,0.004906938003435973,0
208224,137025.0,210.09,0.0047872118592234385,0
22215,32108.0,225.0,0.006137140600445636,0
58253,48303.0,364.43,0.018840537089659642,0
158920,111968.0,37.83,0.13627308216077583,0
5685,5947.0,4.61,0.016387676350974056,0
165430,117430.0,169.81,0.005496272170689628,0
224153,143674.0,12.71,0.0060192339985025755,0
269913,163833.0,8.9,0.0043898399916078,0
78203,57418.0,46.21,0.018454774705668142,0
78298,57465.0,0.81,0.008204026325081833,0
120704,75932.0,18.88,0.004898524733946681,0
193511,130164.0,30.05,0.003634623965485649,0
101809,67950.0,167.0,0.006538688636218128,0
249189,154286.0,10.0,0.00402183924339943,0
88720,62261.0,10.18,0.009178424155317503,0
177734,123320.0,132.7,0.013774955005603232,0
278339,168166.0,0.0,0.0032876385009030728,0
114163,73363.0,73.06,0.006367719125899286,0
15437,26820.0,60.0,0.0041678760531554645,0
124217,77219.0,1.99,0.007612352445049415,0
116254,74202.0,3.99,0.028996852650858433,0
238296,149607.0,3.69,0.006713585356821706,0
233026,147412.0,11.59,0.011458532998641253,0
75753,56233.0,20.0,0.018021050449365503,0
13721,24336.0,1.98,0.00816347832649348,0
142374,84676.0,8.01,0.0036548522604435024,0
185850,126847.0,250.0,0.016182782906214107,0
101720,67926.0,9.72,0.004584444887888018,0
239223,150011.0,5.99,0.00411093429425946,0
82137,59259.0,5.9,0.005350915294339098,0
252255,155724.0,40.09,0.006552820959432652,0
233291,147516.0,25.0,0.007996908857403104,0
202725,134461.0,90.0,0.01695390566581249,0
117153,74557.0,104.9,0.012335499016517967,0
222133,142840.0,144.8,0.9792538161497126,1
56029,47246.0,19.85,0.006783059735453166,0
181787,125126.0,1.99,0.005956562566038916,0
243910,152123.0,107.0,0.006735206344775016,0
169821,119875.0,590.0,0.0105615804128936,0
7057,9248.0,0.01,0.008432984132588101,0
238525,149706.0,84.4,0.011505967430001658,0
160737,113592.0,19.0,0.027160456708827208,0
172417,121092.0,34.99,0.0034203411541070903,0
131705,79705.0,9.99,0.010432527631648399,0
10481,17173.0,241.11,0.011892654978080173,0
183407,125784.0,40.9,0.0037971996385480194,0
283457,171608.0,11.76,0.00826895198215582,0
43358,41477.0,4.29,0.012721416479029675,0
210093,137838.0,31.68,0.010824439098896035,0
63960,50949.0,250.0,0.025327883415403308,0
8189,11047.0,15.95,0.011492771341050596,0
127832,78487.0,16.81,0.003050995783522123,0
209724,137678.0,0.89,0.003992081255637843,0
262603,160557.0,66.0,0.09018160557414646,0
263504,160985.0,9.99,0.007967674360142715,0
27565,34600.0,10.99,0.004141848403970205,0
217995,141127.0,40.0,0.004435602896318522,0
135202,81147.0,4.99,0.009028395109484546,0
221340,142529.0,5.31,0.025135405707890083,0
117147,74555.0,17.89,0.0075484189115166325,0
106544,70004.0,6.93,0.01769683975861502,0
80420,58477.0,566.2,0.006134543371767891,0
100436,67514.0,1.98,0.004086679291790063,0
145168,86686.0,6.22,0.002682360156936124,0
234523,148009.0,29.99,0.010368706051370396,0
199476,132986.0,7.7,0.003990030760611972,0
247515,153601.0,396.14,0.006309245102127204,0
155562,105764.0,2.12,0.015591240189602708,0
16401,27773.0,1228.82,0.015289142257434945,0
274154,165876.0,14.29,0.004223484624167707,0
148755,90176.0,91.62,0.007773063665877648,0
248988,154194.0,0.89,0.004496547825520553,0
7669,10631.0,8.66,0.007934868439486105,0
93590,64498.0,50.0,0.018120848438143603,0
270606,164161.0,2.24,0.0068108139187468665,0
80840,58677.0,12.99,0.008158529040212376,0
23660,32855.0,10.0,0.0072281949628400476,0
240494,150624.0,80.0,0.004076357396600071,0
226822,144812.0,1985.0,0.029732791089267824,0
201593,133953.0,273.45,0.032813103840947065,0
210067,137825.0,15.0,0.005920515176175755,0
241942,151258.0,539.58,0.005788189053114977,0
61334,49781.0,169.0,0.0075258542668035725,0
36582,38601.0,15.0,0.010448169735543335,0
196346,131465.0,48.4,0.017394766415932763,0
100288,67475.0,5.93,0.005150287238756237,0
146647,87799.0,52.06,0.02545855319462798,0
232506,147197.0,50.0,0.006029499144927884,0
68135,52849.0,12.23,0.010879443797847806,0
242826,151674.0,4.49,0.003752176446388605,0
194401,130565.0,239.0,0.025932888705023124,0
71312,54250.0,9.99,0.009493754353304974,0
143982,85775.0,23.9,0.007689192383436586,0
142055,84564.0,1.0,0.013371670478739908,0
72312,54652.0,95.0,0.0094477189527153,0
188339,127926.0,5.99,0.0038280405616538927,0
176640,122851.0,29.99,0.003992271120246877,0
44780,42081.0,22.71,0.017639725327299988,0
45771,42490.0,139.67,0.00661538467899736,0
89183,62465.0,7.94,0.0038206880589440662,0
91679,63579.0,6.08,0.00494049427391211,0
243513,151959.0,9.99,0.004307697016034647,0
267106,162611.0,49.98,0.04669149242400856,0
31653,36453.0,47.9,0.0053124323929204745,0
17683,28848.0,9.99,0.013630978138965936,0
284383,172397.0,1114.0,0.01589889658200048,0
112686,72766.0,25.45,0.006381399577277541,0
281538,170250.0,2.16,0.007975220491043197,0
217896,141088.0,11.9,0.023879357758229563,0
271411,164564.0,80.8,0.005551296993714907,0
56589,47496.0,34.8,0.00944898297536737,0
29238,35374.0,38.9,0.0057972460575483505,0
224415,143781.0,21.94,0.11576722416110209,0
269123,163539.0,3.99,0.010516391288354911,0
113641,73148.0,8.71,0.007646867220395006,0
205516,135787.0,45.0,0.00787824341227378,0
253460,156262.0,12.97,0.012397214376347929,0
97370,66188.0,1.0,0.07742310195706283,0
136168,81577.0,5.99,0.003097475667308262,0
188097,127814.0,108.0,0.007617757789311214,0
156862,109058.0,488.19,0.05201929189260687,0
244132,152218.0,38.0,0.00434523527740369,0
258853,158852.0,9.98,0.020175246995940584,0
62594,50334.0,104.5,0.004100357182208502,0
71426,54291.0,134.5,0.011102568034179292,0
270473,164092.0,66.45,0.004618693693956265,0
160205,113163.0,24.91,0.005856880375504737,0
184599,126305.0,1.5,0.006653264815636241,0
81394,58912.0,1.0,0.023482104145524665,0
133103,80248.0,27.1,0.005323875210676651,0
281481,170207.0,0.77,0.01766366061083976,0
101919,67980.0,14.9,0.014192078872028167,0
64863,51338.0,2.67,0.01343954600008539,0
284586,172581.0,29.95,0.0034737092312684846,0
179960,124312.0,147.6,0.007700033537260897,0
174807,122076.0,79.95,0.02762009986567544,0
99178,67004.0,42.9,0.0037955890948638813,0
40236,40149.0,5.88,0.018149811428344074,0
4654,4038.0,249.97,0.011531789756532455,0
276273,166995.0,133.81,0.00457098465121459,0
128341,78677.0,6.78,0.0030236794144148237,0
91635,63564.0,72.0,0.012916932631739092,0
150030,92404.0,3.62,0.03446312429216267,0
211391,138392.0,11.02,0.22949359844036452,0
102886,68413.0,33.05,0.008456189036897212,0
179099,123923.0,29.95,0.00495764167472184,0
257980,158437.0,1.29,0.04946284268831023,0
278098,168037.0,98.8,0.008998830027781922,0
210091,137837.0,3.27,0.002591982500286967,0
234290,147912.0,1.0,0.0008502347802171513,0
278529,168272.0,357.4,0.007912667542842332,0
81693,59050.0,29.18,0.02223803481360437,0
183141,125673.0,113.5,0.0057201258114253015,0
279546,168937.0,54.15,0.0048250951490501496,0
148758,90183.0,1.98,0.005413488020497328,0
7507,10251.0,2.65,0.012085924136518912,0
241664,151118.0,2.0,0.012587532139972768,0
145715,87152.0,11.99,0.003926786477940759,0
37529,38993.0,50.0,0.003915261752420325,0
56254,47339.0,4.42,0.0063102484848556566,0
159476,112524.0,160.75,0.015610571278148539,0
66989,52316.0,459.0,0.012949468947352872,0
178992,123876.0,7.4,0.0063782791195881846,0
157481,109958.0,19.51,0.011105858736111062,0
283627,171743.0,10.82,0.018792465172030613,0
6909,8917.0,78.38,0.025971497035491307,0
85219,60660.0,214.08,0.004549817016842205,0
10909,18710.0,1.98,0.003916193344340856,0
63989,50969.0,3291.0,0.02039536685921652,0
74250,55488.0,223.62,0.008166732295023866,0
41582,40747.0,131.1,0.020987682386956225,0
13479,23857.0,3.04,0.05631818180719858,0
284760,172749.0,1.78,0.004919170315886538,0
141038,84094.0,1.0,0.01939884328514542,0
9434,13904.0,129.38,0.017692631091868267,0
56775,47588.0,363.95,0.026185067671497267,0
5044,4657.0,444.41,0.016615007983974504,0
59743,48981.0,94.43,0.005665881705880692,0
121489,76212.0,3.99,0.003449985808916892,0
19561,30383.0,13.49,0.036524832328571115,0
270174,163950.0,70.0,0.019061467514093513,0
54658,46546.0,25.0,0.006277010087463964,0
100804,67630.0,13.53,0.007384179740384339,0
265935,162112.0,19.53,0.007599285782570436,0
40107,40096.0,319.99,0.002885097135679161,0
133886,80562.0,199.24,0.007144355199281738,0
205482,135768.0,3.27,0.008554725486931836,0
103898,68843.0,8.99,0.006572053957396982,0
216528,140519.0,33.75,0.009581218560105005,0
70737,53996.0,20.0,0.003531840775533276,0
20248,30889.0,3.58,0.006589901170986852,0
193670,130239.0,17.36,0.003992047261008771,0
284399,172407.0,93.72,0.007002870813655177,0
6721,8417.0,49.22,0.02459510483445472,0
269554,163683.0,4.56,0.008206866521740002,0
180617,124620.0,50.87,0.009394614831553657,0
283629,171743.0,5.99,0.0037429951556244984,0
65969,51829.0,2.5,0.010898353171876912,0
113787,73204.0,3.87,0.0030236794144148237,0
63097,50554.0,12.95,0.008552715444599991,0
236670,148905.0,12.99,0.0297950384787736,0
82350,59368.0,0.0,0.059665492079924214,0
191609,129339.0,12.44,0.10042161848451496,0
192499,129726.0,37.0,0.007619660903074131,0
168836,119408.0,48.07,0.005421295044935348,0
55185,46824.0,228.2,0.04382873238955375,0
253645,156344.0,148.0,0.0071105773419489595,0
271978,164850.0,1.98,0.003926318473732651,0
190093,128684.0,0.89,0.011644947313267989,0
87047,61518.0,0.89,0.0037365912989012905,0
271017,164377.0,1.31,0.0064567342532823,0
161518,114267.0,21.62,0.007914134744815393,0
165924,117752.0,402.0,0.005247733941086521,0
172068,120940.0,6.88,0.004239380238550554,0
24076,33059.0,99.99,0.008769796082511784,0
204634,135372.0,7.56,0.009315259142292963,0
240023,150393.0,1.49,0.006354971716876167,0
225490,144269.0,5.2,0.0036247924128856384,0
176325,122718.0,2.09,0.003756779784499211,0
220109,142029.0,200.0,0.006000339912702178,0
26114,33915.0,32.0,0.008905697681604714,0
260302,159487.0,6.3,0.0034558544313590734,0
259421,159108.0,30.22,0.009203084600105882,0
236276,148741.0,48.0,0.004422223566849401,0
184543,126288.0,15.0,0.0035711072429188973,0
55527,46988.0,8.99,0.12067319699068714,0
14129,25132.0,13.99,0.019244724586569232,0
178571,123686.0,24.0,0.008054712779286651,0
13237,23283.0,9.99,0.019168508921768666,0
186447,127109.0,142.92,0.014231478950955088,0
283823,171908.0,127.12,0.002500474433165073,0
7523,10285.0,29.0,0.01080998743756768,0
192310,129632.0,26.45,0.0061018308403026,0
138985,82953.0,18.85,0.006746229313137587,0
168141,119084.0,56.98,0.0036771588429947927,0
169117,119538.0,78.76,0.0033674782302883116,0
25349,33570.0,1.0,0.030504506796301106,0
34562,37724.0,60.14,0.0033747071068405284,0
278161,168070.0,179.0,0.003213284660651166,0
64057,51001.0,10.52,0.0055388181167935705,0
64539,51192.0,13.69,0.0059639239245783335,0
4412,3767.0,20.63,0.012462186867538002,0
169983,119960.0,0.89,0.005815215016780221,0
218236,141229.0,145.2,0.007931274493568553,0
115555,73909.0,1.0,0.013499298814794175,0
3879,3433.0,225.89,0.00901601322506866,0
148302,89693.0,9.42,0.010612115153013017,0
31237,36276.0,69.44,0.011593152381880967,0
153835,100298.0,1.0,0.9894901091301772,1
99225,67024.0,59.69,0.006646921472298766,0
158383,111147.0,1.0,0.007153823563975186,0
178240,123542.0,15.0,0.005206660479405053,0
202286,134252.0,7.63,0.003733424341941095,0
273171,165459.0,150.0,0.008317180118623873,0
94586,64947.0,46.32,0.00020020845529985606,0
97268,66136.0,50.0,0.011279273277600515,0
260675,159665.0,86.56,0.008128870208610299,0
142227,84614.0,12.31,0.02093341159823146,0
275859,166759.0,1.0,0.10890151037125861,0
51174,44827.0,14.0,0.02930152130580962,0
190914,129030.0,375.0,0.044983742328881436,0
209481,137576.0,26.83,0.00905386424695655,0
90087,62861.0,1.0,0.007248771767026212,0
174922,122129.0,289.55,0.017763576544260737,0
88775,62285.0,91.75,0.003302147978488075,0
169273,119608.0,108.9,0.0050837165361238,0
30464,35938.0,1.18,0.02384506837556596,0
181798,125129.0,195.97,0.0009761159389606454,0
242611,151567.0,66.58,0.08572604996785897,0
260220,159454.0,11.77,0.0037480014043823305,0
145224,86739.0,1.0,0.010824538810548656,0
52990,45757.0,10.0,0.019470153281128888,0
57268,47836.0,11.5,0.005078017231971619,0
97236,66123.0,0.0,0.004350216657490954,0
221925,142750.0,37.82,0.014249058713552422,0
249727,154551.0,9.85,0.01077667712503958,0
63132,50573.0,376.25,0.005472184001194543,0
118128,74959.0,108.0,0.0038503606031711633,0
163505,115987.0,20.0,0.013991020314001285,0
66284,51973.0,338.0,0.05412686559653653,0
88049,61963.0,157.0,0.0072080295413692,0
203593,134880.0,22.0,0.002960139504030269,0
263344,160905.0,54.9,0.016305835082594665,0
160941,113743.0,1.0,0.0066251643688589575,0
36602,38613.0,37.91,0.013173652513207538,0
136715,81832.0,42.53,0.04260258962323546,0
107235,70350.0,174.01,0.006326918150943896,0
201572,133943.0,23.52,0.003338482269932483,0
14197,25231.0,99.99,0.9295157186696799,1
6287,7414.0,51.09,0.014190170959858021,0
51624,45044.0,10.18,0.01509372383384727,0
9086,12746.0,5.99,0.05073997263892854,0
139589,83235.0,32.13,0.007132924486586366,0
137997,82435.0,10.0,0.00439700177671087,0
241179,150914.0,2.99,0.010069703137236485,0
130202,79306.0,17.99,0.003097475667308262,0
83758,60014.0,252.0,0.008611038145462536,0
266429,162330.0,1.79,0.004721367759975861,0
33395,37216.0,1.98,0.007026109844059759,0
44351,41911.0,116.1,0.01908794902035025,0
33189,37124.0,68.73,0.0652044218978664,0
41528,40723.0,1.61,0.0072481475827347675,0
137756,82309.0,35.99,0.034087708157993814,0
27598,34618.0,189.82,0.006559791220759131,0
73989,55376.0,146.85,0.005758352492660056,0
243436,151933.0,11.0,0.0052024845292401945,0
261514,160053.0,250.0,0.01831096488558588,0
154975,103866.0,0.76,0.05370717134789716,0
100191,67446.0,39.99,0.0056853670876840364,0
37487,38974.0,45.0,0.004535481404452425,0
168428,119222.0,79.0,0.004118174539958231,0
125736,77779.0,639.3,0.015275033675123825,0
70440,53867.0,55.99,0.009250865870148596,0
95606,65388.0,8.99,0.0030383996591574684,0
167562,118759.0,151.94,0.004419262299037034,0
147973,89214.0,2.0,0.0034770094053863986,0
